row_id,engagement_score
93233,3.2878032067970198
93234,2.706435980591662
93235,3.5593349257772995
93236,3.3830055132795427
93237,3.594294238745018
93238,3.3670715390705515
93239,2.8969296442311094
93240,2.8969296442311094
93241,3.290562436233102
93242,2.6898620627387397
93243,3.7842115666611202
93244,3.3484004237914182
93245,3.5679687969549407
93246,2.9767289108249892
93247,2.5768998822062428
93248,3.487096614860557
93249,3.971793864052092
93250,3.3113433768487295
93251,3.1690583515417283
93252,3.3682299826524167
93253,4.005827802029336
93254,3.3682299826524167
93255,3.6095486136696535
93256,3.9756333964943757
93257,3.410304273184592
93258,3.971793864052092
93259,3.801509600097803
93260,3.1657167113344356
93261,4.005827802029336
93262,3.720494185727233
93263,3.3577605496458474
93264,3.2968500260551714
93265,3.4164155460858328
93266,3.487096614860557
93267,3.4238339643156435
93268,2.759237258952548
93269,3.594294238745018
93270,3.3789968241287727
93271,3.1657167113344356
93272,3.634182785435862
93273,3.9977067884489195
93274,4.11047024463982
93275,3.62257409854284
93276,3.487096614860557
93277,4.005827802029336
93278,3.487096614860557
93279,3.4164155460858328
93280,3.1553223977929825
93281,3.4238395096517604
93282,3.3670715390705515
93283,3.971793864052092
93284,2.7662662471732142
93285,4.132953124002024
93286,2.8472314710601827
93287,3.3772573055831336
93288,2.9245004813009183
93289,4.132953124002024
93290,4.066073734508752
93291,3.5633736082869407
93292,3.524103093549894
93293,2.6898620627387397
93294,4.149498460955662
93295,3.6872513931131197
93296,4.036568315951779
93297,3.036156992778841
93298,4.101255694719604
93299,3.2219298217006505
93300,3.410304273184592
93301,3.1657167113344356
93302,3.4164155460858328
93303,2.3549920353095715
93304,3.594294238745018
93305,3.002861461437715
93306,3.410304273184592
93307,3.477183662677864
93308,3.0048328929875443
93309,3.105356562770004
93310,3.4238339643156435
93311,3.5633736082869407
93312,4.066073734508752
93313,3.631207969720481
93314,4.010656774409879
93315,3.653614796233961
93316,3.166128179272559
93317,3.4193851934261263
93318,4.132953124002024
93319,2.8969296442311094
93320,2.789581348643378
93321,3.9333429503423925
93322,4.066073734508752
93323,2.7128308610587055
93324,3.9890536728486383
93325,3.3945302611145443
93326,3.634182785435862
93327,3.4582911244852235
93328,4.149498460955662
93329,3.6666279673335462
93330,3.7371379189000784
93331,3.6666279673335462
93332,4.11047024463982
93333,3.634182785435862
93334,3.187238245595884
93335,4.066073734508752
93336,3.3789968241287727
93337,3.8060638243988634
93338,4.036568315951779
93339,3.4238339643156435
93340,3.390872262386493
93341,3.0048328929875443
93342,4.132953124002024
93343,3.3577605496458474
93344,3.055489139571555
93345,3.9726211503091444
93346,3.62257409854284
93347,3.002861461437715
93348,3.040280183394775
93349,3.390872262386493
93350,4.016297235035905
93351,3.487096614860557
93352,3.4238395096517604
93353,2.0856357802213243
93354,3.62257409854284
93355,4.016297235035905
93356,3.040280183394775
93357,4.173132142357836
93358,4.005827802029336
93359,2.6865206569045346
93360,3.1657167113344356
93361,4.042457000383559
93362,3.341917164087154
93363,3.8060638243988634
93364,3.390872262386493
93365,3.412180147532135
93366,3.9609404608472554
93367,3.62257409854284
93368,4.034394002988966
93369,3.070627783336176
93370,3.971793864052092
93371,2.8169921496726897
93372,2.9245004813009183
93373,4.066073734508752
93374,2.8472314710601827
93375,3.003268200283809
93376,3.9579307765807674
93377,3.594294238745018
93378,4.11047024463982
93379,3.273040767719059
93380,3.9449172784386612
93381,3.390872262386493
93382,3.4164155460858328
93383,3.5633736082869407
93384,4.035033036817631
93385,4.11047024463982
93386,4.079086905608337
93387,4.005827802029336
93388,3.8060638243988634
93389,3.040280183394775
93390,2.817528088780761
93391,3.3682299826524167
93392,3.379133179930677
93393,3.5593349257772995
93394,3.106838061553565
93395,3.487096614860557
93396,3.477183662677864
93397,3.4164155460858328
93398,3.4238339643156435
93399,3.070627783336176
93400,3.6773827186819834
93401,3.9982682227688526
93402,4.11047024463982
93403,2.817528088780761
93404,4.031189880159766
93405,2.0856357802213243
93406,3.927736371045806
93407,4.066073734508752
93408,3.594294238745018
93409,3.698011306365029
93410,4.035033036817631
93411,4.132953124002024
93412,4.086510869174264
93413,4.073497698074679
93414,3.62257409854284
93415,3.3772573055831336
93416,3.62257409854284
93417,3.5262939482453226
93418,2.660350058109968
93419,3.0506122732303185
93420,2.6898620627387397
93421,3.653614796233961
93422,3.335270484487293
93423,3.0821557617941657
93424,4.132953124002024
93425,3.6201796404979354
93426,4.11047024463982
93427,2.785458158027444
93428,4.018176709060181
93429,3.2048892726598903
93430,4.132953124002024
93431,2.9767289108249892
93432,3.698011306365029
93433,3.709733712931215
93434,3.8060638243988634
93435,3.524103093549894
93436,3.290562436233102
93437,3.002861461437715
93438,3.4238339643156435
93439,3.3676904451991123
93440,4.132953124002024
93441,3.3772573055831336
93442,4.11047024463982
93443,2.8169921496726897
93444,2.575549740704988
93445,3.040280183394775
93446,2.9470350028596863
93447,3.5587396570883043
93448,3.169361544393414
93449,3.971793864052092
93450,4.079086905608337
93451,4.117894208205747
93452,3.571808329397224
93453,2.776294003198022
93454,4.036568315951779
93455,3.9756333964943757
93456,4.066073734508752
93457,3.524103093549894
93458,2.8169921496726897
93459,3.3789968241287727
93460,3.551806965420377
93461,4.079086905608337
93462,3.110961252169499
93463,3.6444339502575573
93464,3.477183662677864
93465,3.0048328929875443
93466,3.1657167113344356
93467,4.11047024463982
93468,4.123738574081809
93469,2.789581348643378
93470,3.1657167113344356
93471,3.4164155460858328
93472,3.122067011578559
93473,3.487096614860557
93474,3.4192764218237874
93475,3.3789968241287727
93476,4.005827802029336
93477,3.5904599406333375
93478,3.5633736082869407
93479,2.8969296442311094
93480,3.3789968241287727
93481,3.801509600097803
93482,2.788829853499325
93483,3.487096614860557
93484,4.132953124002024
93485,4.11047024463982
93486,3.4582911244852235
93487,4.073497698074679
93488,3.594294238745018
93489,3.040280183394775
93490,3.6666279673335462
93491,3.040280183394775
93492,3.563174458219583
93493,3.423317444284177
93494,3.5633736082869407
93495,2.3549920353095715
93496,3.187238245595884
93497,3.4238339643156435
93498,3.4582911244852235
93499,4.11047024463982
93500,3.169361544393414
93501,3.487096614860557
93502,3.0821557617941657
93503,3.487096614860557
93504,3.9792178276180197
93505,3.653614796233961
93506,3.6201796404979354
93507,3.4238339643156435
93508,3.4238339643156435
93509,3.0506122732303185
93510,3.487096614860557
93511,3.792295050177589
93512,2.8316545270458136
93513,3.631207969720481
93514,3.423317444284177
93515,3.4164155460858328
93516,2.8169921496726897
93517,2.788829853499325
93518,3.487096614860557
93519,3.381857699866727
93520,3.698011306365029
93521,2.8969296442311094
93522,3.3772573055831336
93523,3.1690583515417283
93524,3.473465279035553
93525,3.5532798269786054
93526,4.036568315951779
93527,3.5286775793488534
93528,4.203169093511364
93529,2.9320317884651628
93530,3.9756333964943757
93531,4.066073734508752
93532,3.9756333964943757
93533,3.1657167113344356
93534,4.042457000383559
93535,2.53979522952118
93536,3.3789968241287727
93537,3.653614796233961
93538,3.110961252169499
93539,3.5593349257772995
93540,3.313219251196273
93541,3.8060638243988634
93542,3.966418846574162
93543,2.8047903048201577
93544,4.132953124002024
93545,3.971793864052092
93546,4.132543636594364
93547,2.9941895332612916
93548,2.838549362061465
93549,4.132953124002024
93550,3.3113433768487295
93551,3.5982709190045714
93552,3.4238339643156435
93553,3.2478308472655475
93554,3.4238339643156435
93555,3.927736371045806
93556,3.8060638243988634
93557,3.5252051472429398
93558,4.043992279517706
93559,3.8671373647001714
93560,2.8969296442311094
93561,3.3113433768487295
93562,3.133495773728267
93563,3.040280183394775
93564,3.3577605496458474
93565,3.110961252169499
93566,3.5252051472429398
93567,2.53979522952118
93568,2.7742104393355733
93569,3.8060638243988634
93570,3.1657167113344356
93571,2.788829853499325
93572,4.035033036817631
93573,3.623203874868493
93574,4.005827802029336
93575,3.971793864052092
93576,3.653614796233961
93577,3.971793864052092
93578,3.187238245595884
93579,2.6865206569045346
93580,4.035033036817631
93581,4.005827802029336
93582,2.9941895332612916
93583,3.0048328929875443
93584,3.110961252169499
93585,3.5593349257772995
93586,3.487096614860557
93587,4.11047024463982
93588,4.005827802029336
93589,3.5469268814421087
93590,2.53979522952118
93591,3.5705951260054163
93592,4.035033036817631
93593,3.9982682227688526
93594,3.634182785435862
93595,3.595483050147139
93596,3.711708692132871
93597,3.4164155460858328
93598,3.3789968241287727
93599,3.0194952703606686
93600,3.813487787964791
93601,3.487096614860557
93602,4.132953124002024
93603,3.4238339643156435
93604,3.4945205784264846
93605,3.595483050147139
93606,2.8969296442311094
93607,2.6744369415475684
93608,2.83726462043967
93609,3.7842115666611202
93610,4.016297235035905
93611,3.475960059511657
93612,3.473465279035553
93613,4.079086905608337
93614,3.4164155460858328
93615,2.429812072859981
93616,3.3577605496458474
93617,2.375264506076552
93618,4.035033036817631
93619,3.3789968241287727
93620,3.9982682227688526
93621,3.3789968241287727
93622,2.9245004813009183
93623,4.173132142357836
93624,3.487096614860557
93625,3.720494185727233
93626,3.8732347430390344
93627,3.4251933186317203
93628,3.7364536222868625
93629,3.4582911244852235
93630,3.7823079376442372
93631,3.596124057592027
93632,3.3945302611145443
93633,2.706435980591662
93634,3.473465279035553
93635,4.132953124002024
93636,3.987136011369063
93637,2.3549920353095715
93638,3.631207969720481
93639,3.3789968241287727
93640,2.53979522952118
93641,4.066073734508752
93642,4.036568315951779
93643,3.4164155460858328
93644,2.8316545270458136
93645,3.4164155460858328
93646,3.105568320231111
93647,3.412180147532135
93648,2.6849111791239215
93649,3.4164155460858328
93650,2.3408892023566166
93651,4.058641707906324
93652,3.7842115666611202
93653,3.487096614860557
93654,3.138523710400191
93655,3.3178576652598766
93656,4.027694343002388
93657,4.11047024463982
93658,3.110961252169499
93659,3.4164155460858328
93660,3.1657167113344356
93661,3.9756333964943757
93662,3.002861461437715
93663,3.5593349257772995
93664,2.660350058109968
93665,3.6408559663572277
93666,3.487096614860557
93667,3.9961296755828326
93668,3.110961252169499
93669,3.3789968241287727
93670,3.040280183394775
93671,3.594294238745018
93672,3.110961252169499
93673,4.066073734508752
93674,4.11047024463982
93675,4.132953124002024
93676,3.8060638243988634
93677,2.8532117394345886
93678,3.4238339643156435
93679,3.110961252169499
93680,3.3789968241287727
93681,3.5633736082869407
93682,3.0251053637545247
93683,3.9940954438363323
93684,3.4582911244852235
93685,3.290562436233102
93686,3.62257409854284
93687,2.575549740704988
93688,3.105568320231111
93689,2.8447590747865115
93690,3.653614796233961
93691,3.971793864052092
93692,4.11047024463982
93693,4.132953124002024
93694,2.154105170284971
93695,3.5593349257772995
93696,3.025395982996483
93697,4.11047024463982
93698,3.698011306365029
93699,2.8169921496726897
93700,3.971793864052092
93701,3.2268557090103793
93702,2.9941895332612916
93703,4.036568315951779
93704,4.036568315951779
93705,3.6666279673335462
93706,4.066073734508752
93707,3.971793864052092
93708,3.6927414087690105
93709,2.575549740704988
93710,3.0048328929875443
93711,4.066073734508752
93712,3.594294238745018
93713,3.4388270907103244
93714,3.196215206062935
93715,4.11047024463982
93716,3.3113433768487295
93717,3.0048328929875443
93718,2.700349625264499
93719,3.122457705098285
93720,2.789581348643378
93721,3.8060638243988634
93722,3.4582911244852235
93723,2.3549920353095715
93724,3.0506122732303185
93725,3.8623813398341973
93726,3.3178576652598766
93727,3.0821557617941657
93728,3.698011306365029
93729,4.11047024463982
93730,2.8969296442311094
93731,4.079086905608337
93732,3.040280183394775
93733,4.11047024463982
93734,3.4238339643156435
93735,4.132953124002024
93736,2.706435980591662
93737,3.61544725460682
93738,3.3789968241287727
93739,2.0856357802213243
93740,2.7713010140142966
93741,3.473465279035553
93742,2.9941895332612916
93743,2.8736301709043053
93744,3.487096614860557
93745,3.1657167113344356
93746,2.8169921496726897
93747,3.8060638243988634
93748,3.4177249409704253
93749,3.002861461437715
93750,4.036568315951779
93751,4.11047024463982
93752,3.290562436233102
93753,3.6740486351193797
93754,3.9792178276180197
93755,3.4164155460858328
93756,4.132953124002024
93757,3.1657167113344356
93758,4.066073734508752
93759,4.132953124002024
93760,4.132953124002024
93761,2.9817299616360895
93762,4.132953124002024
93763,3.1731406749003632
93764,3.110961252169499
93765,4.132953124002024
93766,4.016297235035905
93767,3.971793864052092
93768,4.035033036817631
93769,4.005827802029336
93770,4.11047024463982
93771,3.358550973010106
93772,3.7842115666611202
93773,4.173132142357836
93774,2.789581348643378
93775,2.704524440111864
93776,4.035033036817631
93777,4.066073734508752
93778,3.487096614860557
93779,3.0251053637545247
93780,3.473465279035553
93781,4.066073734508752
93782,4.132953124002024
93783,3.423317444284177
93784,2.9817299616360895
93785,3.3772573055831336
93786,2.789581348643378
93787,3.4164155460858328
93788,4.11047024463982
93789,3.600785431129787
93790,3.423317444284177
93791,3.609150021608012
93792,2.9970013815919696
93793,4.035033036817631
93794,2.0856357802213243
93795,3.4238339643156435
93796,3.3772573055831336
93797,2.375264506076552
93798,3.138523710400191
93799,3.9756333964943757
93800,2.9356100138753187
93801,3.77126530389458
93802,3.971793864052092
93803,3.392748136734036
93804,4.11047024463982
93805,3.6124035334545574
93806,3.7371379189000784
93807,2.8472314710601827
93808,4.132953124002024
93809,2.5706330635144035
93810,4.035033036817631
93811,4.132953124002024
93812,2.8981912919182586
93813,3.410304273184592
93814,3.720494185727233
93815,3.8060638243988634
93816,2.9245004813009183
93817,3.367529568603557
93818,2.3696544126826953
93819,3.711708692132871
93820,3.5633736082869407
93821,3.3270162413044657
93822,3.187238245595884
93823,2.6865206569045346
93824,3.3577605496458474
93825,3.002861461437715
93826,3.797908952428962
93827,3.4238339643156435
93828,3.4164155460858328
93829,3.595483050147139
93830,3.9792178276180197
93831,2.570985580190823
93832,4.036568315951779
93833,4.132953124002024
93834,3.8060638243988634
93835,3.653614796233961
93836,2.8169921496726897
93837,2.817528088780761
93838,4.013251765595263
93839,3.6635142324783607
93840,4.11047024463982
93841,3.477183662677864
93842,2.8047903048201577
93843,2.838549362061465
93844,3.3178576652598766
93845,3.487096614860557
93846,4.005827802029336
93847,3.3789968241287727
93848,3.477183662677864
93849,3.4238339643156435
93850,2.788829853499325
93851,3.9982682227688526
93852,3.631207969720481
93853,4.195745129945437
93854,3.4238339643156435
93855,4.035033036817631
